ID,probablity of default
101,0.7673507822459686
1297,0.7840153648838223
1505,0.7953651699180506
1527,0.6135436054244664
1528,0.4388361078428343
1529,0.51145069493525
1531,0.31120123698663527
1538,0.6555413729775426
1546,0.3283326825934819
1569,0.15940987496476683
1572,0.7705581181136785
1592,0.7273311377294386
1634,0.287479286229643
1640,0.23924883428003166
1686,0.574686277471434
1696,0.49567269920065327
2487,0.6337188464301727
2623,0.2897260651846874
2800,0.8199668119719397
2853,0.060903434143526065
3303,0.7713860688145082
3567,0.26281455001101367
3853,0.4162125525943393
4076,0.3179882387431115
4102,0.5422388456300962
4213,0.23584531257811187
4289,0.10508269712836625
4559,0.2995782562301338
4764,0.6117149951413997
4841,0.750058041109568
5079,0.7228366588416918
5143,0.4770969630054354
5213,0.3466746008395006
5218,0.7593902569742395
5294,0.6149625989410309
5360,0.6720382612289733
5378,0.1849265258620365
5469,0.4717560317387638
5481,0.36496288023659357
5502,0.49601141206716826
5565,0.5951415698890462
5622,0.6089892147413338
5643,0.342765504677862
5674,0.23753414966119818
5703,0.21130614067346354
5838,0.06992478379678893
5858,0.03260051952571992
5864,0.03892646496955176
5916,0.4338269301160757
5948,0.06781844488448614
6215,0.7553471957596792
6249,0.15886970209989268
6314,0.3226376189222862
6337,0.471637552151114
6373,0.16201718720306196
6379,0.24646306254287
6399,0.8686417883705203
6431,0.3904503285636087
6440,0.11738638313948993
6447,0.35915312735890625
6473,0.10247734020596379
6500,0.27199605747042455
6550,0.18195792462033278
6586,0.07121000028162122
6597,0.17695169943623362
6641,0.30280482164849315
6696,0.04458774779243864
6705,0.03714772210608372
6719,0.03891775211948499
6724,0.17122399914339242
6738,0.13465583277382923
6741,0.058062713348740684
6823,0.6490115681538805
6852,0.15230694247248802
6921,0.09776875120201708
6932,0.5114889635161328
6933,0.8700609551198821
6995,0.6036051774179048
6996,0.2962425722129422
7000,0.16856466477842802
7008,0.5955243697115213
7050,0.151049624518773
7059,0.2665958543800713
7061,0.6050357287665474
7094,0.4544443563452242
7139,0.08071455205926789
7174,0.08372550569298129
7179,0.794422484985632
7208,0.5360936827229409
7214,0.36414911973118114
7230,0.2771414012112079
7344,0.44640764613532746
7394,0.10525773988438045
7403,0.32785083086873484
7415,0.24565258560555056
7422,0.09752650148539174
7429,0.26074901070619677
7439,0.43076854906463186
7462,0.3445621161077105
7516,0.10104978251165199
7534,0.20730738851285038
7549,0.06559449550086596
7566,0.5467874654763197
7582,0.457642155998896
7614,0.5675759236170331
7643,0.10690928840122738
7645,0.48412752687536686
7647,0.7763643703286542
7681,0.5797776922859654
7682,0.6417865670579508
7695,0.12421406164068406
7699,0.3644828723157438
7710,0.25507492523215364
7714,0.4635913432369127
7715,0.09441485553055842
7717,0.37128364339376524
7730,0.582478222533755
7760,0.5071870494816748
7763,0.13860290813873188
7765,0.4319735715237387
7767,0.1535200378507663
7768,0.07303455599484616
7769,0.14963656873141537
7772,0.35760719966254484
7797,0.18169228706404233
7807,0.2562962630704241
7820,0.0955776626259106
7822,0.6309987314201395
7828,0.30989771602368693
7842,0.0392331065585184
7864,0.41575663948716585
7880,0.2232326702259555
7887,0.4502134100178637
7893,0.12759638566199324
7894,0.7184263975467123
7895,0.21385966965756564
7907,0.019545345961466686
7908,0.34641160087979717
7911,0.039978172276387024
7931,0.7107510158931732
7932,0.2622153050136431
7935,0.1284849850073287
7936,0.4650813559159898
7937,0.12142754115088283
7940,0.06082814908608265
7943,0.1521002565081373
7949,0.7025821395695471
7966,0.027478752281321513
7982,0.19318300165365077
7985,0.3022217359699957
7988,0.16581262498243396
7996,0.09449453508622935
8014,0.33883697766321463
8018,0.30799543228803433
8022,0.18186610772604495
8039,0.4105005871023542
8041,0.131210657257263
8044,0.5523197541781376
8054,0.6440036878659132
8061,0.6766509483081988
8063,0.27997651508011456
8067,0.8733099026421663
8070,0.14206920750742444
